,prompt,output
0,give me a quest to collect Lobster Bisque food .,"hey there, farmer! i heard you're quite the adventurer, would you be willing to help me out by collecting 10 pieces of lobster bisque for my farm? "
0,give me a quest to collect Maple Bar food .,"hey there, i heard you're quite the adventurer, would you be willing to help me out by collecting 10 maple bars for my family's upcoming event?  - jas."
0,give me a quest to collect Crab Cakes food .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 pieces of crab cakes for me? i need them for a special jewelry project i'm working on. "
0,give me a quest to collect Shrimp Cocktail food .,"hey there, i heard you're quite the glassblower, would you be willing to collect 10 pieces of the freshest dish i can find for my next glassware project? "
0,give me a quest to collect Ginger Ale food .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 pieces of ginger for me? i need them for a new recipe i'm working on. "
0,give me a quest to collect Banana Pudding food .,"hey there, farmer! i heard you're quite the adventurer, would you be willing to gather 10 pieces of banana pudding for me? i need them for a new metal project i'm working on.  - amam."
0,give me a quest to collect Mango Sticky Rice food .,"hey there, i heard you're quite the fisherman, would you be willing to help me out by catching 10 of them for a special dish i'm working on?  - haley"
0,give me a quest to collect Poi food .,"hey there, i heard you're quite the florist, would you be willing to collect 10 pieces of poi for me?  - heather."
0,give me a quest to collect Tropical Curry food .,"hey there, i heard you're quite the adventurer, could you bring me 10 bowls of mango curry for my next business venture?  - victor."
0,give me a quest to collect Squid Ink Ravioli food .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 squid ink for me? i need them for a special dish i'm working on. "
0,give me a quest to collect Emerald minerals .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 pieces of emerald for me?  - ben."
0,give me a quest to collect Aquamarine minerals .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 pieces of aquamarine for me? i need them for a new book i'm working on. "
0,give me a quest to collect Ruby minerals .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 pieces of quartz for me? i need them for a new furniture design project i'm working on. "
0,give me a quest to collect Amethyst minerals .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 pieces of amethyst for me? i need them for a new dance routine i'm working on. "
0,give me a quest to collect Topaz minerals .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 pieces of obsidian for me? i need them for a new design i'm working on. "
0,give me a quest to collect Jade minerals .,"hey there, farmer! i heard you're quite the adventurer, would you be willing to help me out by collecting 10 pieces of jade for my farm?  - jamie."
0,give me a quest to collect Diamond minerals .,"hey there, i'm toby, and i'm in need of some rare gems for my latest project, could you help me out? "
0,give me a quest to collect Prismatic Shard minerals .,"hey there, i heard you're quite the adventurer, would you be willing to gather 10 prismatic shards for me? i need them for a new recipe i'm working on. "
0,give me a quest to collect Quartz minerals .,"hey there, i heard you're quite the collector, could you collect 10 pieces of quartz for me? i need them for a new fashion project i'm working on. "
0,give me a quest to collect Fire Quartz minerals .,"hey there, i heard you're quite the collector, could you collect 10 pieces of fire quartz for me? i need them for a new project i'm working on. "
0,give me a quest to collect Frozen Tear minerals .,"hey there, i heard you're quite the adventurer, would you be willing to gather 10 pieces of taro for me?  - rose."
0,give me a quest to collect Earth Crystal minerals .,"hey there, i heard you're quite the glassblower, would you be willing to collect 10 pieces of the crystal for me?  - ruby."
0,give me a quest to collect Alamite minerals .,"hey there, i heard you're quite the adventurer, would you be willing to gather 10 pieces of amethyst for me? i need them for a new poem i'm working on. "
0,give me a quest to collect Bixite minerals .,"hey there, i heard you're quite the adventurer, would you be willing to help me out by collecting 10 pieces of bixite for my shop?  - alex."
0,give me a quest to collect Baryte minerals .,"hey there, i'm looking for some fresh and refreshing mineral crystals to use in my latest cocktail, could you bring me 10 of them?  - tyler"
0,give me a quest to collect Aerinite minerals .,"hey there, farmer! i heard you're quite the adventurer, would you be willing to collect 10 pieces of stardew valley for me?  - nina."
0,give me a quest to collect Calcite minerals .,"hey there, i heard you're quite the adventurer, would you be willing to gather 10 pieces of calcite for me? i need it for a new meditation project i'm working on.  - kieran."
0,give me a quest to collect Dolomite minerals .,"hey there, i heard you're quite the adventurer, could you gather 10 pieces of dolomite for me? i need it for a new recipe i'm working on.  - taylor."
0,give me a quest to collect Esperite minerals .,"hey there, i heard you're quite the adventurer, would you be willing to help me out by collecting 10 pieces of stardew valley for my next experiment? "
0,give me a quest to collect Fluorapatite minerals .,"hey there, i heard you're quite the adventurer, would you be willing to help me out by collecting 10 pieces of fluorapatite for my farm? "
0,give me a quest to collect Geminite minerals .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 pieces of geminite for me? i need them for a new pottery project i'm working on. "
0,give me a quest to collect Helvite minerals .,"hey there, farmer! i heard you're quite the adventurer, would you be willing to gather 10 pieces of helvite for me? i need it for my experiment, and i need it for my latest experiment. "
0,give me a quest to collect Jamborite minerals .,"hey there, i heard you're quite the adventurer, would you be willing to help me out by collecting 10 pieces of jasper for my next experiment?  - calvin."
0,give me a quest to collect Jagoite minerals .,"hey there, farmer! i heard you're quite the adventurer, could you gather 10 pieces of jagoite for me? i need them for a new recipe i'm working on. "
0,give me a quest to collect Kyanite minerals .,"hey there, i heard you're quite the collector, could you collect 10 pieces of kyanite for me? i need them for a new design i'm working on. "
0,give me a quest to collect Lunarite minerals .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 pieces of the rarest mineral in pelican town? "
0,give me a quest to collect Malachite minerals .,"hey there, i'm max, and i'm in need of 10 malachite for a new fitness routine i'm working on, could you help me out? "
0,give me a quest to collect Neptunite minerals .,"hey there, farmer! i heard you're quite the adventurer, would you be willing to collect 10 pieces of neptunite for me? i need it for a new recipe i'm working on. "
0,give me a quest to collect Lemon Stone minerals .,"hey there, i heard you're quite the troublemaker, could you bring me 10 pieces of it? i need them for a new flower project i'm working on. "
0,give me a quest to collect Nekoite minerals .,"hey there, i heard you're quite the adventurer, could you collect 10 nekoite for me? i need them for a new project i'm working on. "
0,give me a quest to collect Orpiment minerals .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 pieces of quartz for me? i need them for a new calligraphy project i'm working on.  - isadora."
0,give me a quest to collect Petrified Slime minerals .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 pieces of slime for me? i need them for a new woodworking project i'm working on. "
0,give me a quest to collect Thunder Egg minerals .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 pieces of thunder egg for me? i need them for a special project i'm working on. "
0,give me a quest to collect Pyrite minerals .,"hey there, i've been looking for some rare minerals to use in my woodworking projects, could you bring me 10 of them?  - brian."
0,give me a quest to collect Ocean Stone minerals .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 pieces of ocean stone for me? i need them for a new fishing project i'm working on. "
0,give me a quest to collect Ghost Crystal minerals .,"hey there, i've been looking for some ghost crystals to add to my garden, could you help me out?  - meadow."
0,give me a quest to collect Tigerseye minerals .,"hey there, i heard you're quite the adventurer, would you be willing to help me out by collecting 10 tigerseye for my next game?  - alex."
